tshirt,positive_pant,detailed,medium,low,empty,dif
196133208,185858107,"An image of a pink velvet pleated midi skirt with a high-waisted A-line fit, mid-calf length, soft sheen, and crisp knife pleats",Generate an image of a pink pleated midi skirt with a relaxed A-line fit,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
184274457,189513335,"Generate an image of red-and-green tartan wool plaid trousers with a tailored straight-leg fit, belt loops, and a mid-rise waistband",Generate an image of tailored tartan trousers,Generate an image of plaid trousers, ,"A photo of a Trousers, on white background, high quality."
139242533,93118067,"An image of a fitted knee-length sheath dress in a black and cobalt blue colorblock pattern, crafted from stretch jersey fabric with long sleeves",Generate an image of a fitted long-sleeve sheath dress in black and cobalt blue,Generate an image of a sheath dress, ,"A photo of a Dress, on white background, high quality."
191628125,176569257,"An image of a white cotton eyelet midi A-line skirt featuring delicate eyelet embroidery, a fitted waistband, and a softly flared silhouette",Generate an image of a white midi A-line skirt,Generate an image of a skirt, ,"A photo of a Skirt, on white background, high quality."
189760730,188107839,"An image of a black sleeveless midi sheath dress made from smooth stretch fabric, body-hugging fit and clean tailored lines",Generate an image of a fitted black midi sheath dress,Generate an image of a sheath dress, ,"A photo of a Dress, on white background, high quality."
181588380,198994929,"An image of a red floral lace midi dress featuring delicate spaghetti straps, crafted from sheer lace fabric with a figure-skimming fit and a subtle flared hem",Generate an image of a fitted red lace midi dress with spaghetti straps,Generate an image of a midi dress, ,"A photo of a Midi Dress, on white background, high quality."
195185181,193041188,An image of high-waist light-wash dip-dye cropped straight-leg denim jeans with classic five-pocket styling,Generate an image of cropped high-waist straight-leg jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
152107263,173624781,"An image of rust orange high-waisted wide-leg pants crafted from lightweight woven fabric, featuring a self-tie belt at the waist and clean tailored seams",Generate an image of rust orange wide-leg high-waisted pants with a tie belt,Generate an image of wide-leg pants, ,"A photo of a Pants, on white background, high quality."
191571507,158581231,"An image of white denim high-rise skinny jeans with a stretchy, figure-hugging fit, five-pocket design, belt loops, zip-fly button closure, and ankle-grazing hem",Generate an image of white high-rise skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
166045428,89819283,An image of black stretch cotton leggings with a figure-hugging fit,Generate an image of black form-fitting leggings,Generate an image of leggings, ,"A photo of a Leggings, on white background, high quality."
114368502,72008228,"An image of a multicolor floral fit-and-flare skater dress made of lightweight cotton-blend fabric, featuring a fitted bodice, flared skirt, and 3/4 sleeves",Generate an image of a floral fit-and-flare skater dress with 3/4 sleeves,Generate an image of a skater dress, ,"A photo of a Dress, on white background, high quality."
196353787,196990292,"An image of a sage green high-waisted A-line midi skirt in a lightweight woven fabric, fitted at the waist and gently flaring to mid-calf length",Generate an image of a sage green high-waist A-line midi skirt,Generate an image of an A-line midi skirt, ,"A photo of a Skirt, on white background, high quality."
182636723,188279224,"An image of a light blue pleated midi skirt crafted from lightweight polyester in an A-line fit, featuring crisp knife pleats and a bold red contrast waistband",Generate an image of a light blue pleated midi skirt with an A-line fit,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
171550135,171075043,"Generate an image of a light-wash denim A-line mini skirt with a button-front closure, high-waisted fit, and subtle fading",Generate an image of a light-wash A-line denim mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
171946804,165794062,"An image of black denim skinny jeans with a high waist, distressed ripped details along the legs, figure-hugging fit, and classic five-pocket styling",Generate an image of black high-waisted ripped skinny jeans,Generate an image of ripped skinny jeans, ,"A photo of a Jeans, on white background, high quality."
183511143,177592104,An image of white stretch denim cropped flare jeans with a slim mid-rise fit and clean hem,Generate an image of white cropped flare jeans in stretch denim,Generate an image of cropped flare jeans, ,"A photo of a Jeans, on white background, high quality."
189555991,188155879,"An image of a champagne metallic satin slip dress with a shimmering finish, cut on the bias for a slim body-skimming silhouette, featuring delicate spaghetti straps and a subtle V-neckline",Generate an image of a champagne satin slip dress with a slim fit,Generate an image of a slip dress, ,"A photo of a Satin Slip Dress, on white background, high quality."
195804240,163787819,"An image of a black patent leather A-line mini skirt with a high-shine glossy finish, fitted waistband, subtle flare, and thigh-grazing length",Generate an image of a black patent leather A-line mini skirt with a fitted high waist and slight flare,Generate an image of a patent leather mini skirt, ,"A photo of a Skirt, on white background, high quality."
174062694,172324030,An image of black cotton high-waisted wide-leg culotte pants with a cropped hemline,Generate an image of black wide-leg culotte pants with a high waist,Generate an image of culotte pants, ,"A photo of a Culotte Pants, on white background, high quality."
147134239,66092503,"An image of Givenchy slim-fit black denim jeans crafted from sturdy cotton denim featuring a mid-rise waist, classic five-pocket styling, belt loops, and a button fly",Generate an image of slim-fit black denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
193640657,194131937,An image of a pale pink suede A-line mini skirt with a fitted waist and flared hem,Generate an image of a pale pink A-line mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
180207745,175464092,"An image of a black polyester pleated midi skirt with an A-line, mid-calf fit and a bold neon green waistband stripe","Generate an image of a black pleated midi skirt, mid-length with a neon green waistband stripe",Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
183171055,180500188,"Generate an image of a cotton midi skirt featuring navy and grey vertical stripes, mid-length A-line silhouette, clean waistband, and soft woven texture",Generate an image of a navy and grey striped cotton A-line midi skirt,Generate an image of a vertical-stripe midi skirt, ,"A photo of a Skirt, on white background, high quality."
156864921,171175535,"An image of white cotton shorts featuring a blue floral print, a high-waisted fit, tailored waistband, and relaxed hem",Generate an image of high-waisted white and blue floral cotton shorts,Generate an image of floral shorts, ,"A photo of a Shorts, on white background, high quality."
