tshirt,positive_pant,detailed,medium,low,empty,dif
9b1d8a32b87294cb9ef0837067e7ea2c,7fccb87c77b53ddd034489c094a58454,"An image of blue stretch denim flared bootcut jeans with a slim, figure-hugging fit through the hips and thighs, classic five-pocket styling, belt loops, and a gentle flare at the hem",Generate an image of blue stretch denim bootcut jeans with a slim fit and flared leg,Generate an image of flared bootcut jeans, ,"A photo of a Jeans, on white background, high quality."
2c4bd1a13aa9a584c2b468c7d77ae2b7,214db948fe1c4de1fc1cd560221ac675,"An image of light wash high-waisted denim shorts with a frayed hem, classic five-pocket styling, and a relaxed fit",Generate an image of light wash high-waisted denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
947e79d524a65c096473fceb6cee9f43,caafaf30efe4e86a8a4a87dd02a533ee,An image of light-wash denim ripped boyfriend jeans with a relaxed fit and cuffed hems,Generate an image of light-wash boyfriend jeans with a relaxed fit,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
cfdf7cc1395972a6deb54668471e7c17,23b8baae1009822152ffc2def51d85a8,An image of blue denim cropped flare jeans featuring a paperbag waist and attached suspenders,Generate an image of blue cropped flare jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
95cd84bcd0a01f48f100b34f7152dae3,d5017001f670078835c3262d11fe937d,"An image of khaki cotton jogger pants with a loose fit, drawstring waistband, and elastic cuffs",Generate an image of loose-fit khaki jogger pants,Generate an image of jogger pants, ,"A photo of a Jogger Pants, on white background, high quality."
bf1830578e94e9f3b2ddf3f3c1b99535,1e0196ee2ee299a544ee4940d870ebb2,An image of black distressed cotton jogger sweatpants featuring a relaxed tapered fit and an adjustable drawstring waistband,Generate an image of black distressed jogger sweatpants,Generate an image of jogger sweatpants, ,"A photo of a Joggers, on white background, high quality."
d4a0c913d167787b1afd8559da81e47c,5c9ac61cbd3bc9772d27b91feaf76ae5,"An image of white slim-fit denim jeans featuring front zip pockets, classic five-pocket styling, and a mid-rise waist",Generate an image of white slim-fit jeans with zip pockets,Generate an image of slim-fit jeans, ,"A photo of a Jeans, on white background, high quality."
d584559d33337b19658468619d0e2352,6fb743442b6b125247ad5a8ccc5f2167,"Generate an image of light-wash blue denim cutoff shorts with a high-waisted fit, distressed abrasions, and frayed hems",Generate an image of light-wash high-waisted denim cutoff shorts with distressed details,Generate an image of denim cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
f336101b75b439f1b0454f3a0b3e1e68,d20444f298fa7c2655a455f7de34cc77,"An image of black cotton cropped jogger pants with a drawstring waistband, relaxed fit, and ribbed cuffs",Generate an image of cropped black jogger pants,Generate an image of jogger pants, ,"A photo of a Joggers, on white background, high quality."
1a300ea6de1ef91452976234efdf3d47,de6ad597d82f7ac32e2f97b09708aafd,"An image of washed black denim high-waist paperbag skinny jeans featuring a tie belt, ripped knees, subtle fading, and classic five-pocket styling",Generate an image of washed black high-waist paperbag skinny jeans with tie belt,Generate an image of paperbag jeans, ,"A photo of a Jeans, on white background, high quality."
6d0130aa55624eb41aeccc4755b1a3a6,5a32ad3713d844098b533d4cabe310fe,"Generate an image of black nylon track joggers with a relaxed athletic fit, elastic waistband, and bold white side-stripe lettering",Generate an image of black track joggers with a relaxed fit and white side stripe,Generate an image of track joggers, ,"A photo of a Track Joggers, on white background, high quality."
56af3b5288350a2a0325fd2cfe382252,46e8d5ab75222fc963cb40a9d58fc74c,"An image of light-wash, high-waist, straight-leg denim jeans featuring classic five-pocket styling and a zip-fly closure",Generate an image of straight-leg high-rise denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
9e95dbea52e07e5b307e422a560cbd4a,04d3570f6cb7c124eac9d6d8c5f4f882,An image of black high-waisted distressed embroidered denim skinny jeans,Generate an image of black high-waisted skinny jeans with distressed details,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
8a9a163b760591ddbd34af8a9b3a169d,2b45dc6eac5f4158ed3dd6cadb12140f,"An image of s blue distressed denim flare jeans with a slim thigh fit, dramatic flare from the knee, and frayed raw hems",Generate an image of blue distressed flare jeans,Generate an image of flare jeans, ,"A photo of a Jeans, on white background, high quality."
06bc59809f671a78ced662ccb5b1d7f1,18f5e4883d7129347a539517d56e5eb7,"An image of dark blue denim flare jeans, mid-rise, slim through the thigh with a dramatic flare below the knee, finished with a fringe hem",Generate an image of dark blue flare jeans with a fringe hem,Generate an image of flare jeans, ,"A photo of a Jeans, on white background, high quality."
895ed22b65fe22431c8b5397436cac90,dbc769544dd490a4526f59b698563706,"An image of sage green athletic shorts in lightweight performance fabric, relaxed fit, adjustable drawstring waistband, and a “BELONG” logo printed on the leg",Generate an image of relaxed-fit sage green drawstring athletic shorts,Generate an image of athletic shorts, ,"A photo of a Athletic Shorts, on white background, high quality."
531bf74649cd6c659f9becfb4a6189c8,aa3c795cbb763a2b69370bbf41de010d,An image of high-waisted distressed white denim cutoff shorts with frayed hems and raw-edge detailing,Generate an image of high-waisted distressed denim shorts,Generate an image of cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
aa534ca07e158a7283cc329ffcbe17f4,1261942938c41d89fe2b50c40f4313d7,"An image of black slim-fit, tapered, ankle-length jogger dress pants made from smooth woven suiting fabric, featuring an elastic waistband and cuffed hems",Generate an image of slim tapered black jogger dress pants,Generate an image of jogger dress pants, ,"A photo of a Jogger Pants, on white background, high quality."
254958f91c18474d1b4032b96308f90e,a9c2413e28a27302a77bcb20c7beee09,"An image of black high-waisted cuffed denim shorts made from sturdy denim, featuring a snug high-rise fit and neatly folded cuffs",Generate an image of black high-waisted denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
c5853ae27bea860bccdcc57717f1ca9a,6017a27a4b992906a572f533ba897a7f,"An image of light grey cotton jogger pants in a relaxed fit, featuring elastic cuffs",Generate an image of light grey relaxed-fit jogger pants,Generate an image of jogger pants, ,"A photo of a Jogger Pants, on white background, high quality."
d186039d6ea0f5df45db77402f21a0c3,ba29e744d83ac03461e31b8f654c978c,An image of light-wash denim high-waisted wide-leg cropped jeans with classic five-pocket styling,Generate an image of light-wash wide-leg cropped jeans,Generate an image of cropped jeans, ,"A photo of a Jeans, on white background, high quality."
b65ad88d17b400ceea271d4c9ff394f7,1760f7405a07224fe0b6a08b199cda19,"An image of black high-waisted skinny jeans made from stretch cotton denim with a slim, body-hugging fit, classic five-pocket design, and belt loops",Generate an image of black high-waisted skinny jeans with a tight fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
837009e0a4edc0ce028f97b83c931b41,d440cc974706b4a19a4972a513756889,An image of white denim high-waisted shorts with a fitted silhouette and raw hem detailing,Generate an image of white high-waisted denim shorts,Generate an image of denim shorts, ,"A photo of a Shorts, on white background, high quality."
80c46289f9f8b4853baba31531ecedce,79d62cbe1c50919e7b27f89ee8035cbe,"An image of a high-waisted mini skirt in classic blue denim, featuring a button-front placket, fitted A-line silhouette, and a raw frayed hem",Generate an image of a high-waisted denim mini skirt with button front,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
b8e2fa98d90f8fdeddf5ab574c6707c9,8010b6c2f1d4e831efa8bbb404e86b3c,An image of vintage blue high-waist pleated tapered denim jeans in sturdy denim fabric with a tapered fit and classic five-pocket detailing,Generate an image of vintage high-waist tapered denim jeans,Generate an image of tapered denim jeans, ,"A photo of a Jeans, on white background, high quality."
f0d8f70e9f192e90473e18ce16c89504,c1c86158cd1a84269f78b5b87f0903b9,"An image of boho black distressed denim pants made of cotton denim, featuring a relaxed fit with an elastic waistband and floral embroidered cuffs",Generate an image of black relaxed-fit distressed denim pants with embroidered cuffs,Generate an image of distressed denim pants, ,"A photo of a Denim Pants, on white background, high quality."
b679796235adf12c5e2119da6c936d94,defc54456478ef45cfbf3217d5f0ad58,"An image of black denim straight-leg jeans with distressed paint-splatter accents, classic five-pocket construction, belt-loop waistband, and regular fit",Generate an image of black straight-leg jeans with paint-splatter detailing,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
063d8a0f05d6cd5c1aa373257c5ae239,80ca2f8563cfa7c84b470c77b38a90f6,"An image of olive green cotton cargo pants with a tapered fit, multiple flap cargo pockets, belt loops, and ankle cuffs",Generate an image of olive green tapered cargo pants,Generate an image of cargo pants, ,"A photo of a Cargo Pants, on white background, high quality."
7d94f0bc8ce1031264efa3b622a9d0f1,f4cc650e3d73c351925e53c5f1e899cb,"An image of black distressed skinny jeans crafted from stretch denim, featuring a form-fitting skinny fit, classic five-pocket styling, and ripped knees",Generate an image of black skinny distressed jeans with ripped knees,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
5ee3f69aae9b8fc438713dfb94e459e1,724a2d61651c42970a37a02504311944,"An image of washed black denim bib overalls with a relaxed straight-leg fit, adjustable shoulder straps, metal hardware clasps, side button closures, and a front pouch pocket",Generate an image of washed black denim bib overalls in a relaxed fit,Generate an image of denim overalls, ,"A photo of a Bib Overalls, on white background, high quality."
da2cb8df85ec15acde216a0fe6b18030,aa6b62e7cedfd9744b85b0abf5bee41e,"An image of blue denim shorts, high-waisted fit, sturdy cotton denim fabric with rolled cuffed hems and classic five-pocket detailing",Generate an image of high-waisted cuffed denim shorts,Generate an image of denim shorts, ,"A photo of a Jeans, on white background, high quality."
23d241e54d63e45e0a0bda5b26456541,82fb4d2918644b686a884500403fa5be,"An image of black slim-fit polyester track joggers featuring contrasting side stripes, bold tiger embroidery on the thigh, an elastic drawstring waistband, and ribbed cuffs",Generate an image of black slim-fit track joggers with side stripes,Generate an image of side-stripe track joggers, ,"A photo of a Track Joggers, on white background, high quality."
00f480ab6d6fd4cd9c0444958aced80c,6f9cc3beb4de56019181ad2b13b784cc,An image of light wash blue denim high-rise wide-leg jeans featuring a coordinating belt,Generate an image of light wash high-rise wide-leg jeans,Generate an image of wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
a55a28d85795a8ee27d3ce5c2b385fc0,90ad7eb5241840ad2b760bd4f9268596,An image of blue high-waist skinny denim jeans featuring a matching denim belt,Generate an image of skinny high-waist blue jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
0b0e57a8057a272f706b39ef2c6dfc8f,14afafe203319df33f90f8c3b9baeadd,"An image of black knit flared pants with a mid-rise waist, slim fit through the thighs, and raw frayed hems",Generate an image of black flared knit pants with frayed hems,Generate an image of flared pants, ,"A photo of a Pants, on white background, high quality."
9b1c1ded13c599b13de51799b129983c,13b5b5ffe79e915ded9fa09a860f9f9a,"An image of black denim high-waist tapered overalls with a bib front, adjustable shoulder straps, and slim tapered legs",Generate an image of black tapered high-waist denim overalls,Generate an image of overalls, ,"A photo of a Overalls, on white background, high quality."
