tshirt,positive_pant,detailed,medium,low,empty,Type_New
4e7d463d833f61bf1dbdee402e2f91fb,11962953b1686e47858c958dde62ebb0,"An image of black straight-leg polyester track pants with a relaxed fit, featuring a drawstring waistband and white side stripes",Generate an image of black straight-leg track pants with white side stripes,Generate an image of track pants, ,Track Pants
d8dd58aec64049edeb0b160313fa5016,2866893f453a5e618bff3f0ba87c3bcc,An image of  blue denim straight-leg jeans with a mid-rise fit and pearl-embellished hems,Generate an image of blue straight-leg jeans with pearl-embellished hems,Generate an image of jeans with pearl hem, ,Jeans
e915aaa3354d7bc67429215ba09f175b,1e2fa1c06d2b21ba44b48543e7ef94ca,"An image of  slim-fit black dress pants in a smooth suiting fabric, flat-front with belt loops and a tailored tapered leg",Generate an image of  slim-fit black dress pants,Generate an image of dress pants, ,Pants
dfca46c5cf874e5cd241abfb73b261a1,ad21242673ea358e0d74bd5688aafaa7,"An image of  black distressed skinny jeans in stretch denim with raw cut hems, classic five-pocket styling, and a tight body-hugging fit",Generate an image of black distressed skinny jeans with raw hems,Generate an image of skinny jeans, ,Jeans
33dd81b80423c43b4a5a4a65a2457069,fdfde7769fe4ecdfb6dfeadc92aec687,"An image of black polyester track pants featuring a drawstring waist, relaxed athletic fit, and bold red side stripes",Generate an image of relaxed-fit black track pants with a red side stripe,Generate an image of track pants, ,Track Pants
46ffe25d74d03970ad6e741e0973c924,9fa9f75a6051d6ea8336986da252464a,"An image of light wash cotton denim straight-leg jeans with a mid-rise fit, classic five-pocket styling, and statement faux fur cuffs",Generate an image of light wash straight-leg denim jeans,Generate an image of denim jeans, ,Jeans
ceb2718d608c32d8b27311e2f37894f8,53f1571e84bccb3463e2dbc06f558b89,"An image of  blue cotton denim jeans with a high waist, straight-leg fit, distressed detailing, and cuffed hems",Generate an image of blue straight-leg high-waist jeans,Generate an image of jeans, ,Jeans
c5cd8d78a82a90b0fbfdd5ad1f4466d3,3df0d65324941e843ede0ee66cebbf42,"An image of khaki cotton chino pants with a relaxed fit, adjustable drawstring waistband, and straight legs",Generate an image of khaki relaxed-fit drawstring chino pants,Generate an image of chino pants, ,Chinos
8a5f9c5540ba3a2f10722817c0ab0df6,de97720b4283a65fff4d3bab72f8ca5d,"An image of  light-wash denim skinny jeans with knee rips, five-pocket styling, zip fly and a snug figure-hugging fit",Generate an image of  light-wash skinny jeans with knee rips,Generate an image of skinny jeans, ,Jeans
5d226a630b546a78d7971e991bf63083,f73a593e7506dc9cf72a141e888626bb,"An image of black cotton fleece jogger sweatpants with a prominent logo detail, tapered fit, drawstring elastic waistband, and ribbed ankle cuffs",Generate an image of black tapered jogger sweatpants,Generate an image of jogger sweatpants, ,Sweatpants
506c842bf422f3d5805b20d42de8b30a,434de360a3045b22a092a1a637c3063b,"An image of black skinny denim jeans with a slim, form-fitting cut, featuring bold red lips patches on each knee, classic five-pocket styling, and a button-zip fly",Generate an image of black skinny jeans with red lips knee patches,Generate an image of skinny jeans, ,Jeans
a25d16005cf21a46c1c3aa4ee9a22e0f,1f396ec54664c09714412a9d7b2657ac,An image of  black fleece-lined skinny jeans with form-fitting cut and cozy brushed interior,Generate an image of black skinny jeans with a snug fit,Generate an image of skinny jeans, ,Jeans
8bd32e1bdbc2e4ed027e97d50e911e07,9d2d226b6a7596399b2bba1c531ad592,An image of white skinny denim jeans with side lace-up grommet detailing and classic five-pocket styling,Generate an image of skinny denim jeans with side lace-up grommets,Generate an image of skinny jeans, ,Jeans
9cb22aa0cfaee3176491cb551ebcd136,77aafbd908a100a9714890b70f839d37,"An image of light blue  skinny pull-on jeggings made from stretch denim fabric, featuring a smooth pull-on waistband and a sleek, close-to-the-body fit",Generate an image of light blue skinny pull-on jeggings,Generate an image of skinny jeggings, ,Jeans
56004c9b20371dde982b9a0386a5be44,ffaf0edbe46bcfcecac9d0a00ab497a8,"An image of black distressed denim cutoff shorts in a relaxed mid-rise fit, crafted from heavyweight cotton denim and featuring frayed raw hems and subtle abrasions",Generate an image of black denim cutoff shorts with a relaxed fit,Generate an image of distressed cutoff shorts, ,Shorts
38cacde95d232eb5db67f4f5d075ffcd,9d5644d793b318ba6e4b1bf6d8faee43,"An image of black denim flare jeans with a high waist, fitted through the hips and thighs, featuring front slits at the front hem",Generate an image of black high-waist flare jeans,Generate an image of flare jeans, ,Jeans
64a5a50892171ada73cb98225db4cf5d,a524bcd4e3e821f2607828f1647ae168,An image of black high-waist skinny ripped denim jeans with distressed details,Generate an image of black high-waist skinny jeans,Generate an image of skinny jeans, ,Jeans
786b37a43c8bded8dd7e0a3221c76a6f,cc6d5bd964c889e1ca09042998924419,"An image of a dusty pink wool long coat with a hood, relaxed straight fit, and subtle side pockets","Generate an image of a dusty pink hooded long wool coat, straight fit",Generate an image of a hooded long coat, ,Long Coat
489b84c2f6802816d4abc4b4665841f7,b68d6f355164a9b11399fe879279f3d5,An image of light wash cotton denim skinny ankle jeans featuring distressed abrasions and front hem slits,Generate an image of distressed skinny ankle jeans,Generate an image of ankle jeans, ,Jeans
acf8358da7ffd5c62b1513a6c894eee3,19dcc4ccd9b1226526b29dfc1df34eca,"Generate an image of  high-waisted blue denim flare jeans made from sturdy cotton denim, fitted through the hips and thighs, featuring front slit hems and a dramatic flared leg opening",Generate an image of high-waisted blue denim flared jeans with slit hems,Generate an image of flared jeans, ,Jeans
fefb8c0d002d73bb87f2de6edf57b5f4,841ad842c21da9fd61178524cf4ce70e,"An image of black cotton tactical cargo jogger pants with a tapered fit, elastic drawstring waistband, multiple buckle-secured cargo pockets, and ribbed cuffs",Generate an image of black tapered cargo jogger pants with buckle pockets,Generate an image of cargo jogger pants, ,Cargo Jogger Pants
049275ed0e9cb4f9fe539c7bebed7ac1,c5e65bf7feeeb69d090b400960c3123c,"An image of light wash denim jeans featuring a high-waist design, straight-leg fit, and classic denim fabric",Generate an image of high-waist straight-leg denim jeans in a light wash,Generate an image of straight-leg jeans, ,Jeans
8873de42c407e3390e39d8c8b1f4e400,f3ca5787989f2be11499733528d9e43d,"An image of  flat-front chino shorts in olive green cotton twill, mid-rise regular fit with belt loops, zip fly, side slant pockets and back welt pockets",Generate an image of olive green regular-fit flat-front chino shorts,Generate an image of chino shorts, ,Shorts
857de38c42d42a6541a90ba3c2d1b767,3be081304843efbc81c4b5deaf7125bf,An image of  dark charcoal linen straight-leg pants featuring a drawstring waist and relaxed fit,Generate an image of  charcoal straight-leg linen pants,Generate an image of straight-leg pants, ,Pants
15ff3ffb6ccbe9a415a3cb4ee7ed67ec,251dc5a2fa2ca0e58f56dbf5cdf09924,"An image of  olive green cotton cargo jogger pants with a relaxed jogger fit, side cargo pockets, and elastic cuffs",Generate an image of olive green cargo jogger pants,Generate an image of jogger pants, ,Cargo Joggers
4b160d0bc2faa7ab6f6cd8271b6d0250,5d9317a5babdf065f2760777f81a5e37,"An image of black denim bootcut jeans with prominent front seams, a mid-rise waist, slim fit through the thigh, and a gentle flare at the hem",Generate an image of black bootcut denim jeans with front seam,Generate an image of bootcut jeans, ,Jeans
4bbb85af03f511c597c90630b1d120cc,ac98ef57f54e226b7927397632d20181,"An image of medium-wash blue high-waisted denim shorts made from sturdy cotton denim, featuring a classic five-pocket layout and a raw frayed hem",Generate an image of high-waisted medium-wash denim shorts with a frayed hem,Generate an image of denim shorts, ,Denim Shorts
ed82a3a6cab5391eac5db9102601e266,0ab066e390dc8952af35073896d9fd2d,An image of  high-rise skinny blue denim jeans with distressed knee rip and small ankle slits,Generate an image of  skinny distressed blue jeans,Generate an image of skinny jeans, ,Jeans
0216c461dd486ae7150561500b03a224,127cf07a47fe2995d0ea3436dbaccb75,"An image of  dark-wash denim distressed straight-leg jeans with classic five-pocket styling, subtle whiskering, and frayed abrasion details",Generate an image of dark-wash distressed straight-leg jeans,Generate an image of straight-leg jeans, ,Jeans
f733ac96dfbfe907f64d1c8c3a717526,de446439a698506a43222b8a28afd638,"An image of black acid-wash skinny jeans crafted from stretch denim, featuring a high-waist fit, matching denim belt, five-pocket styling, and tapered legs",Generate an image of black high-waist skinny jeans with a belt,Generate an image of skinny jeans, ,Jeans
0ff490698feabf7d590ef9411fbe3191,589123c5a08e37373cfc246e35e14fed,"An image of dark-wash denim jeans, high-waisted with a wide-leg fit, five-pocket construction, belt loops, and contrast stitching",Generate an image of high-waisted wide-leg denim jeans,Generate an image of denim jeans, ,Jeans
738a349860437d70f9762b6bf8972b39,e5583bde39f0c8f97b61d0bfa75b3b5e,"An image of navy cotton chino pants  in a slim fit, featuring a mid-rise waistband with belt loops, button-zip fly, slanted front pockets, and welt back pockets",Generate an image of slim fit navy chino pants,Generate an image of chino pants, ,Chinos
544ae0baf27fc0cba09d343033e4320f,dadfd350a02f0ffdcaf13c051e39fcfa,"An image of black nylon techwear cargo shorts with a relaxed fit, multiple cargo pockets, and adjustable buckle straps",Generate an image of black relaxed-fit techwear cargo shorts with buckle straps,Generate an image of cargo shorts, ,Cargo Shorts
4565893f891bc1985db13ad586655896,c93c97de3532188902252b7dfaf05f1c,"An image of black slim-fit trousers crafted from crisp woven cotton, tailored for a tapered silhouette and featuring bold red side stripes down each leg",Generate an image of black slim-fit trousers with red side stripes,Generate an image of trousers with red stripes, ,Trousers
c2ce8fa7a196b4141905af481d1ba59f,762ef93c95dbec8a40c4d1d3cb7e2fcb,"An image of black slim-fit dress trousers crafted from smooth wool-blend suiting fabric with a flat front, belt loops, zip fly, and crisp pressed creases",Generate an image of black slim-fit dress trousers,Generate an image of dress trousers, ,Trousers
4554ffe2036808abf83b7ac93adc86cb,4b13828e85352aa387ca255f47dd148d,An image of  medium-wash cotton denim straight-leg jeans featuring a raw frayed hem and classic five-pocket styling,Generate an image of medium-wash straight-leg jeans,Generate an image of straight-leg jeans, ,Jeans
9c4782a42f9e7c9de8326c527c609d2e,06bd53d9511fce1b611e54bc816a4e0d,"An image of  black distressed denim shorts crafted from sturdy denim, slim-fit, featuring frayed hems and functional side zippers",Generate an image of black distressed denim shorts with side zippers,Generate an image of denim shorts, ,Denim Shorts
1303ede500654fe158d2e12f7d3f7e2a,eaec1559b6b7b26efae1c215aaf6b678,"An image of black fleece jogger sweatpants with a tapered fit, featuring an elastic waistband and a white printed drawstring",Generate an image of black tapered fleece jogger sweatpants,Generate an image of jogger sweatpants, ,Sweatpants
b5dd52cbcf4c61cf752eedcd7433170c,1e19501b1ca20d18408200b1893ac2df,"An image of white denim jeans featuring a high waist, wide-leg fit, distressed rips, and lightly frayed hems",Generate an image of white high-waisted wide-leg jeans,Generate an image of wide-leg jeans, ,Jeans
2acfcc28efa21dc9d2b05d26a737cec6,2ae5cd828c67cba00dd924a57ee5280b,An image of  light-wash denim wide-leg crop jeans with cuffed hems and classic five-pocket styling,Generate an image of light-wash wide-leg crop jeans with cuffs,Generate an image of crop jeans, ,Jeans
163ce46c837b89fa5ae00eb170941ce6,0c7ff2b0c52f09e6103d49f46a5a95cb,An image of light wash high-waisted distressed denim cutoff shorts with frayed raw hems and ripped detailing,Generate an image of light wash high-waisted denim cutoff shorts,Generate an image of denim cutoff shorts, ,Shorts
ce0a478b5fbcc8b99743e9f5a34249d6,41cb7821b8e09aaa7d6e08ab16e8803b,"An image of  two-tone split-leg chino pants featuring one leg in black and the other in olive green, made from cotton twill, in a regular straight fit with classic belt loops and slant pockets",Generate an image of  regular-fit two-tone chino pants in black and olive green,Generate an image of  chino pants, ,Chino Pants
3b5b283a6b9c02aa6db9840d111c8c4b,4280cc86fae306c2761279ffbeb4e09a,"An image of washed black distressed denim jean shorts made of rugged cotton denim with a mid-rise relaxed fit, frayed hems, and subtle fading",Generate an image of washed black relaxed-fit denim jean shorts,Generate an image of jean shorts, ,Jean Shorts
92d3aa2614e16a525701220c6eec1f97,1f1f9b9caa75fc7e092f6505cbc2e30c,"An image of medium-wash denim straight-leg jeans in a relaxed fit, featuring classic five-pocket styling, belt loops, and a zip fly",Generate an image of medium-wash relaxed-fit straight-leg jeans,Generate an image of denim jeans, ,Jeans
56510ab72bbc0ced91d6e3421778abe6,42795628f9ca808838c8b51147ffeb2a,An image of  straight-leg blue cotton denim jeans with a distressed finish and cuffed hems,Generate an image of straight-leg denim jeans with cuffed hems,Generate an image of jeans, ,Jeans
f24066ce172425cde1ecb2a0afc69510,0ada049c3eb91ba39a4d1f013a27a089,"Generate an image of  medium-wash distressed wide-leg cropped denim jeans with a relaxed fit, classic five-pocket construction, shredded abrasions, and raw frayed hems",Generate an image of  cropped wide-leg jeans in medium-wash denim with distressed details,Generate an image of cropped wide-leg jeans, ,Jeans
