tshirt,positive_pant,detailed,medium,low,empty,dif
196425183,199559216,An image of black leather slim-fit pants featuring smooth leather fabric and contrasting side stripes running down each leg,Generate an image of black slim-fit leather pants with side stripes,Generate an image of slim pants, ,"A photo of a Pants, on white background, high quality."
153411362,154719064,"An image of grey wool tweed ankle-length dress pants in a slim fit, featuring a tailored waistband and sharp pressed creases",Generate an image of slim-fit grey ankle dress pants,Generate an image of dress pants, ,"A photo of a Dress Pants, on white background, high quality."
143281851,158329834,"An image of black and white herringbone knit skinny leggings made from stretchy, soft fabric with a figure-hugging fit and a comfortable mid-rise waistband",Generate an image of black and white skinny herringbone leggings,Generate an image of skinny leggings, ,"A photo of a Leggings, on white background, high quality."
86892574,128103862,"Generate an image of off-white denim skinny jeans featuring a high-rise waist, classic five-pocket styling, belt loops, and a zip fly",Generate an image of off-white skinny jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
98581441,101093976,"An image of black slim-fit dress pants crafted from smooth stretch-woven fabric, featuring a mid-rise waist, streamlined legs, and sleek zipper pockets",Generate an image of black slim-fit dress pants with zipper pockets,Generate an image of dress pants, ,"A photo of a Dress Pants, on white background, high quality."
186830420,194679833,"An image of black stretch denim high-waisted skinny jeans featuring a snug fit, classic five-pocket styling, and tonal stitching",Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
199393139,194600253,"An image of black skinny-fit denim jeans featuring classic five-pocket construction, button closure, and subtle stretch for a sleek silhouette",Generate an image of black skinny jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
161380101,160809288,"An image of high-waisted black ripped skinny jeans made from stretch denim, featuring distressed knees, classic five-pocket design, zip fly, and a body-hugging fit",Generate an image of black high-waisted ripped skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
197844944,178342913,"An image of a black floral satin high-waisted maxi skirt with a flowing, floor-length silhouette",Generate an image of a black high-waisted maxi skirt,Generate an image of a maxi skirt, ,"A photo of a Skirt, on white background, high quality."
106161226,107171059,"An image of light-wash distressed straight-leg jeans crafted from cotton denim with a mid-rise waistband, classic five-pocket styling, relaxed fit, and subtle frayed abrasions",Generate an image of light-wash straight-leg jeans with mild distressing and a relaxed fit,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
46734148,32290926,"An image of a coral pink satin mini skirt with an asymmetric draped front, high waist, body-hugging fit, and glossy sheen",Generate an image of a fitted asymmetric mini skirt in coral pink satin,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
181351856,192916043,"An image of light-wash skinny denim jeans in stretch cotton denim with a form-fitting silhouette, five-pocket design, zip fly, and subtle fading",Generate an image of light-wash skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
145646646,144276538,"An image of black high-waisted corduroy shorts with a structured A-line fit, soft ridged corduroy fabric, fitted waistband, and neatly cuffed hems",Generate an image of black high-waisted corduroy shorts with a tailored fit,Generate an image of corduroy shorts, ,"A photo of a Shorts, on white background, high quality."
188311973,16673848,"Generate an image of medium-wash blue denim jeans featuring a straight-leg fit, classic five-pocket styling, belt loops, and a zip fly",Generate an image of straight-leg medium blue jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
158469786,139348846,"An image of black pleated culotte pants with a high waist, cropped wide-leg fit, crafted from lightweight woven fabric",Generate an image of black high-waist wide-leg culotte pants,Generate an image of culotte pants, ,"A photo of a Culotte Pants, on white background, high quality."
26380537,61545928,An image of black denim skinny jeans with ripped distressed details and a snug skinny fit,Generate an image of black skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
64967392,64301266,"An image of black denim skinny jeans featuring distressed ripped details, a mid-rise waistband, classic five-pocket construction, and a form-hugging fit",Generate an image of black ripped skinny jeans,Generate an image of ripped skinny jeans, ,"A photo of a Jeans, on white background, high quality."
191779628,157685785,"An image of a metallic gold pleated midi skirt crafted from shimmering lamé fabric, featuring a high-waisted A-line fit with crisp knife pleats and a smooth waistband",Generate an image of a metallic gold pleated midi skirt with an A-line fit,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
173118698,174021116,"An image of light wash denim cutoff shorts with colorful tribal embroidery on the front, frayed raw hems, and a relaxed mid-rise fit",Generate an image of light wash denim cutoff shorts with tribal embroidery,Generate an image of denim cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
144002169,140664036,"An image of a beige tweed A-line wrap mini skirt with a front button closure, fitted waist, and gentle flare",Generate an image of a beige A-line wrap mini skirt,Generate an image of a wrap mini skirt, ,"A photo of a Skirt, on white background, high quality."
108436967,100532766,"An image of mustard yellow high-waisted cuffed denim shorts, crafted from sturdy denim with a fitted high-rise silhouette and neatly rolled cuffs",Generate an image of high-waisted denim shorts with cuffed hems,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
166334400,159835981,"An image of a navy leather midi pencil skirt with an all-over floral pattern, form-fitting silhouette, and a sheer hem","Generate an image of a navy leather midi pencil skirt, slim fit",Generate an image of a leather pencil skirt, ,"A photo of a Skirt, on white background, high quality."
218120199,215204714,"An image of black slim-fit tailored dress trousers in smooth suiting fabric, featuring a mid-rise waist, pressed front creases, belt loops, and a clean ankle-length hem",Generate an image of black slim-fit dress trousers with a tailored silhouette,Generate an image of tailored dress trousers, ,"A photo of a Dress Trousers, on white background, high quality."
220583263,208598861,"An image of a tropical floral print midi A-line skirt in lightweight cotton, vibrant multicolor flowers, mid-rise waistband, flared silhouette, and concealed side zipper",Generate an image of a midi A-line skirt with a tropical floral print,Generate an image of an A-line skirt, ,"A photo of a Skirt, on white background, high quality."
